,Id,ProductId,ProductName,MasterCategoryId,MasterCategory,SubCategoryId,SubCategory,ArticalTypeId,ArticalType,FilePath,Targets
11,13916898631_0,13916898631,Áo khoác 1 lớp NamTOKYOLIFE H1/I7JCK009F,11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/13916898631_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
12,10769664787_0,10769664787,Áo khoác bóng chày - Áo khoác bomber kaki Funk bên 2 lớp chất dày dặn mặc đi học đi chơi đều đẹp bomber jacket,11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/10769664787_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
13,1401387935_0,1401387935,[ SIÊU CHẤT ] Áo Khoác Dù Dày 2 Lớp Chống Nắng - CÓ VIDEO THẬT,11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/1401387935_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
14,5247722812_0,5247722812,Áo khoác gió nam nữ đa năng Bảo Đăng,11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/5247722812_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
15,9340264448_0,9340264448,ÁO KHOÁC BOMBER NAM NỮ VẢI MERO CAO CẤP PHONG CÁCH BÓNG CHÀY PHỐI VIỀN BO SIÊU NGẦU HÓT TRIEND MỚI NHẤT 2021( ZETTON),11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/9340264448_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
16,13027634075_0,13027634075,[Mã BMLT35 giảm đến 35K đơn 99K] Áo khoác da nam lót dù kiểu dáng biker thời trang SPMADN10 PigoFashion,11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/13027634075_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
17,509333921_0,509333921,Áo khoác kaki nam,11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/509333921_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
18,9501989612_0,9501989612,Áo khoác gió nam cao cấp thời trang bigsize xuất khẩu AKH 025 - 913,11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/9501989612_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
19,12257287929_0,12257287929,Áo khoác nam thể thao chất thun Polyeste co giãn thoải mái vận động.,11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/12257287929_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
20,1609515267_0,1609515267,Áo khoác nam dù cổ trụ phong cách Hàn Quốc cực đẹp - AKDCVN003,11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/1609515267_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
21,5471994878_0,5471994878,"Áo khoác nam Benry, chất liệu vải tuytsi pha lông cừu, Dáng áo slim fit mặc thanh lịch, trẻ trung mã 1858NV-Benryhomme",11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/5471994878_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
22,6947301869_0,6947301869,Áo khoác kaki cao cấp - áo khoác unisex đủ màu chất jean kaki mềm mại rất đẹp hàng nhập Quảng Châu,11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/6947301869_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
23,8452232437_0,8452232437,Áo Khoác Dù WEEKEND Unisex (Đen/Xám). Freesize form rộng Nam Nữ,11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/8452232437_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
24,3463175422_0,3463175422,"Aó bomber ♥️FREESHIP♥️ bomber teddy, Áo khoác bomber nam_Zingstore",11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/3463175422_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
25,8763276043_0,8763276043,Áo Khoác Dù Dày thêu Logo FS cao cấp 02 bên túi có khóa kéo và có túi trong (nhiều màu) AKDU005,11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/8763276043_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
26,2130993255_0,2130993255,"Áo khoác ĐOÀN thanh niên (mẫu mới, Logo thêu) | Nhạc Cụ Thành Công",11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/2130993255_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
27,12017343803_0,12017343803,"Áo gió nam dáng Suông, 2 lớp dày dặn, mặc chắn gió ấm áp trong ngày đông",11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/12017343803_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
28,9701947567_0,9701947567,"<FREE SHIP> ÁO HOODIE NỈ NGOẠI FORM RỘNG BAO ĐẸP, BAO CHẤT (ORI)",11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/9701947567_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
29,6059504353_0,6059504353,Áo Khoác Nam Nữ Thêu Chữ Phong Cách Trẻ Trung Bụi Bặm,11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/6059504353_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
30,4852679940_0,4852679940,Áo khoác gió nam 2 lớp lót lưới AG02,11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/4852679940_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
31,4455460495_0,4455460495,"Áo khoác Bomber LADOS 2036, Form rộng rãi, trẻ trung, Unisex",11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/4455460495_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
32,10113720011_0,10113720011,"ÁO KHOÁC DÙ NAM , ÁO KHOÁC GIÓ HAI LỚP CỔ TRỤ CÓ NÓN TÚI PHỐI KHÓA KÉO",11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/10113720011_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
33,3980789353_0,3980789353,"Áo khoác gió 2 mặt Nam,Nữ 2021 Xưởng Hipp VNXK,mặc được 2 mặt,nón tháo rời,chống nước,chống bụi  – KG2MM",11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/3980789353_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
34,320645932_0,320645932,Áo khoác nỉ đẹp có nón 2 lớp cao cấp mới phong cách Hàn Quốc RCK013,11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/320645932_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
35,10632088064_0,10632088064,Áo Khoác Bóng Chày Tay Dài Dáng Rộng Màu Sắc Tương Phản Thời Trang Xuân Thu Phong Cách Hàn Quốc Dành Cho Nam Giới,11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/10632088064_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
36,11704053096_0,11704053096,áo khoác thể thao ADIDAS đôi ống rộng áo khoác nam nữ Bóng Chày oversize Phong Cách Hàn Quốc Cho Nam áo khoác bomber M-4XL jacket nam,11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/11704053096_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
37,14012116832_0,14012116832,[Bigsize] Áo khoác jean nam Vesast form rộng màu đen mẫu mới độc đáo chỉ có tại Chiwawa Shop,11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/14012116832_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
38,11069058219_0,11069058219,Áo khoác gió nam nữ có mũ cao cấp 2 lớp chất liệu gió tráng bạc chống tia UV chống nắng ngăn gió 1996 BLUE,11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/11069058219_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
39,13343956657_0,13343956657,Áo khoác bóng chày phối chữ thêu thời trang Hàn Quốc nam tính,11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/13343956657_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
40,13819287308_0,13819287308,Áo Khoác Da Dáng Biker - 2022AK122,11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/13819287308_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
41,9839900624_0,9839900624,"Áo khoác dù 2 lớp chống nắng WEEKEND dành cho nam nữ cho cặp đôi,form rộng phong cách unisex-LifeUnisex.GAKD63",11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/9839900624_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
42,8202352595_0,8202352595,Áo khoác Bomber nam U.ni.q.lo xuất dư xịn,11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/8202352595_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
43,9874421324_0,9874421324,Áo khoác thể thao cổ đứng dáng rộng kẻ sọc phản quang cá tính thiết kế thời trang dành cho nam,11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/9874421324_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
44,13235458963_0,13235458963,Áo bomber kaki Baker 86/ Đen/ Nam nữ unisex,11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/13235458963_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
45,8371071681_0,8371071681,Áo bomber jacket ❤️Áo khoác dù form rộng 2 lớp style Unisex cho nam nữ JK04 - Happy Style,11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/8371071681_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
46,11758835393_0,11758835393,"Áo khoác gió cao cấp 2 lớp, chất gió tráng bạc, chống nước,chống gió, ngăn tia UV tuyệt đối",11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/11758835393_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
47,8940305208_0,8940305208,[Mã FAMALLT5 giảm 15% đơn 150K] Áo khoác bomber bóng chày vải mè rô nam nữ Bảo Đăng,11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/8940305208_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
48,12209583809_0,12209583809,ÁO SWEATER MISSOUT EDUCATION,11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/12209583809_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
49,2654755623_0,2654755623,CÓ VIDEO REVIEW SP - Áo Khoác Dù 2 Lớp  Cực Chất,11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/2654755623_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
50,6718077424_0,6718077424,"<FREE SHIP> Áo Khoát Dù Nam Nữ 2 Lớp Dày Dặn, Y Hình (B93)",11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/6718077424_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
51,6680989474_0,6680989474,"Áo chống nắng nam nữ,áo đi nắng chất vải umi dày dặn thoáng mát,Có túi khoá",11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/6680989474_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
52,5859965679_0,5859965679,[FREESHIP_50K] Áo hoodie nỉ bông nam nữ form rộng giữ ấm mùa lạnh William - TH206,11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/5859965679_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
53,2718838413_0,2718838413,Combo Quàn Áo Thể Thao Nam Nữ Unisex Chất Poly Mặc Mát,11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/2718838413_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
54,2879687631_0,2879687631,<FREESHIP> ÁO HOODIE TRƠN VẢI NỈ CHẤT DÀY DẶN CỰC ĐẸP,11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/2879687631_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
55,9968540816_0,9968540816,Áo khoác bomber dù THẦN BÀI Unisex ulzzang nam nữ 2 lớp Jacket Bomber Zalofa,11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/9968540816_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
56,2556948666_0,2556948666,Áo Khoác Da Dáng Biker - 2022AK25,11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/2556948666_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
57,5455371805_0,5455371805,"Áo gió nam,áo khoác nam,chống nước,big size 50-130kg hàng chính hãng,chống nắng,giữ nhiệt tốt",11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/5455371805_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
58,13714594614_0,13714594614,Áo khoác bomber varsity jacket The Bad God Signature,11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/13714594614_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
59,7561559617_0,7561559617,[Sỉ] Áo khoác jean nam nữ Unisex đen Angel form rộng đẹp cao cấp Chiwawa shop,11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/7561559617_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
60,420472203_0,420472203,"[Mã BMLT30 giảm đến 30K đơn 299K] Áo khoác kaki nam Bonado AK68 (Vàng, Đỏ,Đen)",11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/420472203_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
61,13046844931_0,13046844931,Áo khoác cá mập bape  áo hoodie Cặp nam nữ có dây kéo unisexhàn  màu lam,11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/13046844931_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
62,13808256474_0,13808256474,Áo Khoác Gió DINOMAN Cao Cấp 2 Lớp Chất Gió Tráng Bạc Chống Nước Cản Gió Ngăn Tia UV Tuyệt Đối Có Kèm Video,11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/13808256474_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
63,5288472545_0,5288472545,Áo Chống Nắng 💥SALE💥Áo khoắc chống nắng nam chất liệu kim cương thông hơi che nắng chống rét 2021,11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/5288472545_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
64,9508702584_0,9508702584,Áo Khoác Nhẹ Nam Nữ Thu Đông 2 Lớp Có Tà In Chữ CREATE-213 hOT Triend,11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/9508702584_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
65,9728713107_0,9728713107,Áo khoác dù TMS 7ZIA Ulzzang Nam Nữ Unisex from rộng Bomber Jacket Zalofa,11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/9728713107_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
66,5457752746_0,5457752746,Áo Hoodie Áo khoác Nỉ tay phồng Nam Nữ Trơn Nhiều Màu Cao Cấp cho Mùa Đông Không Lạnh Unisex- AQ STORE,11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/5457752746_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
67,4461554313_0,4461554313,[Sỉ] Áo khoác jean nam nữ Unisex 2 dây kéo mới - áo khoác jean đen rách cao cấp giá rẻ Chiwawa shop,11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/4461554313_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
68,13224859281_0,13224859281,Áo Khoác Nhung Gân Tăm Bomber Jackets Thêu Logo G.O.N.Z Cúc Bấm Unisex Nam Nữ Form Rộng Ulzzang,11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/13224859281_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
69,7704290055_0,7704290055,Áo KHOÁC DÙ 2 LỚP SWE unisex form rộng cặp đôi ulzzang Hàn Quốc dành cho nam và nữ mùa thu đông 2020 | Valu Store,11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/7704290055_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
70,17618977355_0,17618977355,"Áo chống nắng nam 2 mặt thông hơi, thun lạnh thoáng mát chống tia UV cao cấp, độ che phủ cao",11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/17618977355_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
71,10304647911_0,10304647911,[Mã BMLT35 giảm đến 35K đơn 99K] Áo khoác dù thoáng mát nam trơn LAVIC vải dù thoáng mát LV2019,11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/10304647911_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
72,6461723773_0,6461723773,Áo Khoác Unisex Teelab logo Jacket AK008,11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/6461723773_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
73,9048352260_0,9048352260,[Mã BMLT35 giảm đến 35K đơn 99K] Áo khoác Dù Nam Bomber 2 Lớp Thêu Họa TIết BG 1923 Thời Trang SUPER FASHION,11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/9048352260_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
74,12721887440_0,12721887440,Áo khoác gió lót lông tráng bạc chống nước 100% cực ấm áp - Áo khoác nam dày ấm áp SPLUS-AKG004,11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/12721887440_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
75,10459763971_0,10459763971,Áo Khoác Dù Màu Hồng MIDSIDE ulzzang nam nữ unisex form rộng,11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/10459763971_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
76,3302501592_0,3302501592,"Áo khoác nam đặc biệt CHỐNG thấm nước, chống tia UV, Form chuẩn, cực đẹp",11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/3302501592_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
77,7200388584_0,7200388584,Áo khoác da lót lông nam thời trang cao cấp gabo AD021 cao cấp,11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/7200388584_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
78,13143395195_0,13143395195,Áo Khoác Gió Nam Nữ Thu Đông Chống Nước Thời Trang Cao Cấp Fom Rộng 2 Lớp Hàn Quốc Đẹp Hà Nội KTN MenNew,11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/13143395195_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
79,10212412115_0,10212412115,Áo khoác bomber dù ZREW S Unisex ulzzang nam nữ 2 lớp Jacket Bomber Zalofa,11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/10212412115_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
80,2494600350_0,2494600350,[video] ÁO KHOÁC DÙ NAM CÓ MŨ THỜI TRANG - SSR9,11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/2494600350_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
81,7359376980_0,7359376980,Áo Khoác Dù Bomber Nam Nữ Supreme Kẻ Sọc Unisex Chất Dày Dặn,11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/7359376980_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
82,6941415444_0,6941415444,Áo khoác gió nam nữ mẫu mới Bảo Đăng,11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/6941415444_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
83,12731424757_0,12731424757,Áo Phao Nam Giữ Nhiệt Siêu Ấm HOANGLONG 1908,11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/12731424757_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
84,9666983742_0,9666983742,ÁO KHOÁT CHỐNG NẮNG NAM CAO CẤP 3IN1 TIỆN LỢI-KIỂU DÁNG TRẺ TRUNG PHÙ HỢP MỌI LỨA TUỔI,11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/9666983742_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
85,6182697637_0,6182697637,Áo Bomber Jackets/ Áo Khoác Nhung Tăm Thêu Logo DeepEnd Cúc Bấm Unisex Nam Nữ Form Rộng MND Ulzzang,11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/6182697637_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
86,9139220130_0,9139220130,[Mã BMLT35 giảm đến 35K đơn 99K] Áo khoác dù bomber nam thiêu hoạ tiết 1991 đẹp thời trang Hot Trend Super Fashion,11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/9139220130_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
87,9990981532_0,9990981532,Áo khoác thể thao nam cổ đứng thời trang mới mùa thu đông,11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/9990981532_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
88,6310373033_0,6310373033,"Áo phao 2 MẶT CÓ MŨ tháo rời siêu nhẹ, siêu ấm xuất khẩu hàng loại 1",11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/6310373033_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
89,9589638012_0,9589638012,Áo Khoác Nam Nữ Thêu Vân ADIIDAS Nỉ 3 sọc Đa Tác Dụng Thích Hợp 4 Mùa Hot Trend 2022,11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/9589638012_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
